Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
0 00164 453560 103652 00164 295584 103652 36109 8440 1113 1450 470 0.00 282.67 105.46 131.95 115.82 35.395 18.81462 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi
1 00123 303136 70920 00123 204136 70920 28676 4943 857 1014 326 0.00 236.28 105.26 124.44 115.33 35.518 18.28753 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi
2 00259 596200 150872 00259 397952 150872 59964 11537 1816 2263 535 0.00 261.07 108.98 134.96 82.04 36.131 15.87298 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi
3 00235 681408 148216 00235 425384 148216 52244 10614 1607 2047 671 0.00 267.17 109.55 136.95 122.45 35.826 17.03983 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi
4 00296 713736 163986 00296 453000 163986 69390 12101 1713 2304 801 0.00 222.83 91.17 118.86 124.91 36.115 15.94606 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi
5 00122 324440 69079 00122 212240 69079 28034 5416 779 1024 259 0.00 253.68 95.60 128.38 93.24 35.619 17.86153 ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi
6 00170 365000 99216 00170 263280 99216 37668 9668 1225 1570 213 0.00 332.44 94.79 117.46 42.39 37.359 11.98284 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi
7 00146 394144 88450 00146 254128 88450 32609 7230 1053 1165 344 0.00 285.53 110.04 118.90 95.53 37.132 12.59812 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi
8 00216 621856 146986 00216 391896 146986 47142 11455 1638 1990 619 0.00 315.28 119.89 136.68 115.00 37.286 12.18300 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi
9 00170 357640 73742 00170 231408 73742 42077 5721 981 1295 495 0.00 156.41 76.57 98.40 104.96 34.788 21.60671 ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi
10 00209 828120 226299 00209 540648 226299 35737 18293 2074 3195 600 0.00 573.98 160.71 245.04 113.51 39.123 7.97270 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
11 00134 465480 122713 00134 307056 122713 25273 10258 1110 1758 296 0.00 481.77 137.97 217.11 85.80 39.257 7.73135 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
12 00115 527112 128760 00115 336240 128760 17838 10912 1226 1921 352 0.00 577.26 176.40 257.93 117.88 38.571 9.05655 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
13 00108 537896 114155 00108 321608 114155 17082 9879 957 1621 296 0.00 549.43 153.01 253.42 111.01 38.442 9.35051 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
14 00146 662784 160925 00146 409128 160925 24843 12508 1439 2181 559 0.00 521.52 175.79 257.42 155.09 38.495 9.22092 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
15 00152 680360 166956 00152 439784 166956 22058 15618 1568 2036 278 0.00 652.44 166.83 210.81 75.59 39.267 7.74727 ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
16 00126 426264 123128 00126 294344 123128 23835 8646 1497 2086 528 0.00 424.05 171.74 232.11 157.12 36.884 13.36831 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
17 00132 466856 136059 00132 320056 136059 24087 9993 1575 2209 481 0.00 471.29 181.31 243.45 142.56 37.358 11.99361 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
18 00114 146408 24140 00114 95696 24140 31463 1501 268 340 287 0.00 59.12 27.88 35.15 91.49 36.157 15.76252 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
19 00181 727912 189245 00181 462552 189245 32467 13453 2117 2798 775 0.00 461.91 182.18 238.13 169.14 37.505 11.60861 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
20 00106 309672 100037 00106 224144 100037 22631 5383 1223 1457 573 0.00 336.89 177.79 213.98 224.08 37.555 11.45788 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi
21 00248 1143424 305395 00248 707352 305395 42704 18513 3558 4023 1496 0.00 480.43 236.20 262.85 261.97 37.413 11.82585 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi
22 00158 484040 140467 00158 333320 140467 31513 10029 1898 2275 435 0.00 407.25 175.68 212.32 99.44 37.469 11.67976 ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi
23 00268 646376 191971 00268 443760 191971 60148 12824 2006 3080 1115 0.00 290.95 106.62 160.80 163.32 38.500 9.21918 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi
24 00264 620248 176394 00264 421152 176394 59932 11630 2000 2981 1026 0.00 264.27 108.24 153.60 147.15 38.524 9.17396 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi
25 00158 394816 111810 00158 267960 111810 35509 7436 1169 1908 615 0.00 282.84 104.36 172.28 152.69 38.193 9.88816 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi
26 00186 488016 141906 00186 329984 141906 41253 8964 1442 2364 820 0.00 294.82 112.49 184.17 175.58 38.419 9.37890 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi
27 00227 546112 146089 00227 355496 146089 52829 9010 1547 2146 979 0.00 233.70 102.23 132.84 180.52 38.796 8.60978 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi
28 00115 380072 110505 00115 248024 110505 24432 5702 1012 1554 760 0.00 323.36 137.95 205.07 302.96 38.454 9.31564 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi
29 00235 581000 154741 00235 382584 154741 52979 10621 1891 2457 677 0.00 276.18 117.41 152.46 118.08 38.460 9.30405 ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi
30 00139 632984 156972 00139 397712 156972 23714 10850 2029 1778 611 0.00 494.32 243.26 223.93 175.97 38.106 10.11670 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi
31 00139 579888 149161 00139 368872 149161 25087 10246 1867 1790 630 0.00 464.34 218.72 211.51 186.30 37.967 10.44092 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi
32 00245 942136 253459 00245 609048 253459 43652 19887 2729 3258 863 0.00 517.32 167.05 210.11 148.57 38.260 9.73323 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi
33 00100 481472 108773 00100 289664 108773 17262 7312 1304 1135 552 0.00 440.74 219.80 199.37 238.81 38.126 10.03279 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi
34 00281 599008 177765 00281 430496 177765 62416 14857 2858 2446 348 0.00 329.08 141.08 121.89 45.11 38.643 8.90583 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi
35 00146 365504 104155 00146 258984 104155 30693 9225 1442 1484 225 0.00 382.34 131.92 145.67 58.39 38.394 9.43306 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi
36 00167 427128 118395 00167 296952 118395 35427 10285 1430 1677 340 0.00 368.19 118.45 149.29 77.30 38.407 9.40051 ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi
37 00158 416512 83949 00158 265600 83949 35112 7762 1228 1230 488 0.00 237.08 98.01 98.83 100.79 35.197 19.66791 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi
38 00168 399640 86873 00168 259320 86873 38818 6346 1109 1195 640 0.00 196.80 88.49 98.00 136.91 35.293 19.28466 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi
39 00133 395984 106007 00133 270912 106007 27442 7962 1322 1290 471 0.00 365.78 149.20 144.88 143.23 36.730 13.83738 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi
40 00142 488936 132393 00142 329864 132393 27605 9502 1598 1598 651 0.00 413.62 177.15 171.90 176.28 36.901 13.32300 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi
41 00098 222808 65635 00098 173032 65635 21349 5426 765 1037 199 0.00 341.79 112.71 143.22 72.02 37.383 11.90006 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi
42 00162 412248 109688 00162 284232 109688 35963 7360 1389 1395 576 0.00 289.74 120.68 126.92 143.95 36.036 16.23919 ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi
